X,y
0.002308773,0.848630935
0.04025374,0.740667413
0.062063107,1.392813753
0.129030057,1.560406621
0.15232671,1.650424645
0.177235501,1.328431401
0.211954611,0.486434019
0.280896386,0.420956351
0.319156495,0.450168531
0.342713643,0.016399702
0.392927392,-0.211771504
0.437989603,-0.061553683
0.449632688,-0.550663258
0.458262042,-0.919934334
0.46109943,-0.773597405
0.472783973,-0.293904259
0.599695357,-0.949115267
0.632282813,-0.81679683
0.639013649,-0.656481808
0.659951301,-1.186920057
0.678094061,-0.62042634
0.726180128,-0.771509518
0.749618619,-1.541972348
0.846007561,0.057513908
0.89248769,-0.735614295
0.92185245,-1.187541849
0.923783316,-0.874012302
0.950061095,-0.743687988
0.991807716,-0.012508979
0.993368498,-0.168170382
