Time_Step,Original_Tank1_Reading,KalmanFilter_Tank1_Estimate,Original_Tank2_Reading,KalmanFilter_Tank2_Estimate,Original_Tank3_Reading,KalmanFilter_Tank3_Estimate,Original_Tank4_Reading,KalmanFilter_Tank4_Estimate
0,12.4,23.894576960632758,12.7,23.954857135226028,1.8,-19.73260731787531,1.4,-20.02460609113691
1,12.4049276607877,11.99298705758491,12.7006179755586,12.360638044056572,1.79288086002456,0.8461520416736056,1.40030107514678,0.70219458877093
2,12.4094784508565,12.468171465535967,12.7012391479384,12.746207881971566,1.78606001174149,0.08626917526974692,1.40059211264642,0.056099786186320624
3,12.4136703362217,12.452576666713865,12.7018631462449,12.733903030480564,1.77952551277183,0.11822767915512859,1.40087344817312,0.07768025464593288
4,12.4175205589335,12.45722285984633,12.7024896149848,12.734957489738148,1.77326585502254,0.11688478382672458,1.40114540610822,0.07696050137211373
5,12.4210456614665,12.460686179545126,12.70311821351,12.735568630849222,1.76726995228803,0.11693470261570213,1.40140829992449,0.07698378201919912
6,12.4242615105808,12.463878505600086,12.7037486154828,12.73619640983875,1.76152712794201,0.11692692405462575,1.40166243255719,0.07698230099021722
7,12.4271833206459,12.466777468429528,12.7043805083587,12.736825175970896,1.75602710274206,0.11692207842627737,1.4019080967621,0.0769816434070138
8,12.4298256764185,12.469399112623313,12.7050135928873,12.737455142714849,1.75075998276746,0.11691760453150696,1.40214557546122,0.07698095704970292
9,12.4322025552702,12.471757247315736,12.705647582632,12.738086008084794,1.74571624750875,0.11691358474736316,1.40237514207649,0.07698027063673725
10,12.4343273488581,12.473865168467642,12.7062822035049,12.738717499981103,1.7408867381257,0.11690999193949789,1.40259706085189,0.07697958351786903
11,12.4362128842387,12.475735608706481,12.7069171933192,12.739349357557542,1.73626264588845,0.11690680455176095,1.40281158716449,0.07697889600816553
12,12.4378714444216,12.477380760705703,12.7075523013568,12.739981331397145,1.73183550081497,0.1169040017570992,1.40301896782473,0.07697820837769401
13,12.4393147883638,12.47881229691021,12.7081872879512,12.74061318307704,1.72759716051638,0.11690156362496817,1.40321944136636,0.07697752088565446
14,12.4405541704063,12.480041388837579,12.7088219240851,12.741244684768814,1.72353979925996,0.1168994710799524,1.40341323832638,0.07697683377969261
15,12.4416003591551,12.481078725822192,12.7094559910016,12.741875618851674,1.71965589725844,0.1168977058700994,1.40360058151538,0.07697614729635771
16,12.4424636558113,12.481934533212591,12.7100892798295,12.742505777539675,1.71593823019271,0.11689625053582192,1.40378168627857,0.07697546166150666
17,12.4431539119536,12.482618590025064,12.7107215912221,12.743134962522369,1.71237985897376,0.11689508837974445,1.40395676074787,0.07697477709069478
