Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
0,12.4,27.938376546190614,12.7,28.72906838234166,1.8,601.0119640190544,1.4,253.24974317215296
1,12.4049276607877,28.279126975804054,12.7006179755586,28.77286485180293,1.79288086002456,600.7661890966422,1.40030107514678,253.1712463630782
2,12.4094784508565,28.538482976437667,12.7012391479384,29.00100727698492,1.78606001174149,600.4451864639093,1.40059211264642,252.92086629652033
3,12.4136703362217,28.87411823301637,12.7018631462449,29.06211074015294,1.77952551277183,599.9996583189294,1.40087344817312,252.76105723910874
4,12.4175205589335,29.0977800662135,12.7024896149848,29.18281712279325,1.77326585502254,599.6918502166251,1.40114540610822,252.72595803732295
5,12.4210456614665,29.215642197241497,12.70311821351,29.227150675512746,1.76726995228803,599.3748835221636,1.40140829992449,252.56769832857555
6,12.4242615105808,29.562783352162125,12.7037486154828,29.297743344278565,1.76152712794201,599.2502496675964,1.40166243255719,252.46217633666157
7,12.4271833206459,29.743417007187933,12.7043805083587,29.338182472423792,1.75602710274206,598.7872328609232,1.4019080967621,252.4348409281323
8,12.4298256764185,30.002335218510936,12.7050135928873,29.538898064736422,1.75075998276746,598.6166480446226,1.40214557546122,252.3521371395058
9,12.4322025552702,30.44074340123348,12.705647582632,29.61101052565692,1.74571624750875,598.2992418261338,1.40237514207649,252.1655734385449
10,12.4343273488581,30.686269642434038,12.7062822035049,29.750075580493096,1.7408867381257,597.9192858551261,1.40259706085189,252.06489634540964
11,12.4362128842387,30.93049492658154,12.7069171933192,29.892113708797424,1.73626264588845,597.7763705267278,1.40281158716449,251.87389890927525
12,12.4378714444216,31.22293585315625,12.7075523013568,29.999568518871353,1.73183550081497,597.5604848174194,1.40301896782473,251.8840597282791
13,12.4393147883638,31.427439179831993,12.7081872879512,30.21904646760957,1.72759716051638,597.4143024484497,1.40321944136636,251.83117300051723
14,12.4405541704063,31.697802221656936,12.7088219240851,30.280067241746544,1.72353979925996,597.0791646768838,1.40341323832638,251.79351589180177
15,12.4416003591551,32.185951146219786,12.7094559910016,30.42103304255833,1.71965589725844,596.9243054732564,1.40360058151538,251.75357233149936
16,12.4424636558113,32.394889539036576,12.7100892798295,30.50884686271987,1.71593823019271,596.7751310093319,1.40378168627857,251.66165324565858
17,12.4431539119536,32.58263064258995,12.7107215912221,30.759143759755485,1.71237985897376,596.3046658852422,1.40395676074787,251.4419617974372
18,12.4436805467803,32.869229692304735,12.7113527350072,30.883181762062033,1.7089741197486,596.0618692839106,1.40412600608537,251.5343560576591
19,12.4440525638166,33.1000753705712,12.711982529851,30.98673620905215,1.7057146141537,595.791189412645,1.40428961671842,251.3854086613349
20,12.4442785670945,33.52648284094896,12.7126108029329,31.00263354558769,1.70259519981852,595.5414409027959,1.40444778056667,251.3073247481966
21,12.4443667768135,33.8639159970417,12.7132373896315,31.094990810197245,1.69960998112078,595.1995629608103,1.40460067926143,251.13935504064534
22,12.4443250444912,34.06938664914372,12.713862133222,31.179407378625143,1.69675330019426,594.8633758122972,1.40474848835746,250.98201360955036
23,12.444160867612,34.35155230686278,12.7144848845845,31.298705830790276,1.69401972818907,594.6862107958164,1.40489137753756,250.8634438918161
24,12.4438814037838,34.70091363910613,12.7151055019214,31.34834672118366,1.69140405678369,594.5677897043897,1.40502951081018,250.64714242236133
25,12.4434934844137,34.92429156410275,12.7157238504858,31.35674666469215,1.68890128994741,594.3131579116966,1.40516304670033,250.55110023353075
26,12.4430036279114,35.122278383257715,12.7163398023188,31.474724357056022,1.6865066359512,594.3199425359888,1.40529213843394,250.4475080405378
27,12.4424180524323,35.46363666740276,12.7169532359962,31.338819789251275,1.68421549962459,594.015563323542,1.40541693411602,250.4838990810227
28,12.4417426881707,35.77648706616957,12.7175640363839,31.53162773939737,1.68202347485545,593.9222667225398,1.40553757690271,250.43565748101315
29,12.440983189214,35.99465390726267,12.7181720944022,31.589634096249505,1.67992633732957,593.6034466161311,1.40565420516748,250.22485495728276
30,12.4401449449694,36.172606469640606,12.7187773067978,31.44813306050098,1.67792003750606,593.3174329168318,1.40576695266177,250.17672286053693
31,12.4392330911741,36.512174929124974,12.7193795759245,31.555277362874246,1.67600069382473,593.0676040131591,1.40587594867011,250.0935258118375
32,12.4382525205004,36.96544711527056,12.7199788095308,31.80905458645361,1.67416458614103,592.7000013649545,1.40598131815997,250.16344432792403
33,12.4372078927672,37.260447452346874,12.7205749205556,31.93681126148882,1.67240814938402,592.4297019354768,1.40608318192663,249.99801088243123
34,12.4361036447688,37.37610116795382,12.7211678269306,31.779525681838763,1.6707279674327,592.3843455073732,1.40618165673305,249.93050361675972
35,12.4349439997328,37.39234737801623,12.7217574513901,31.832677714782754,1.66912076720572,592.1303158802217,1.40627685544506,249.78064263840702
36,12.4337329764179,37.46314365887195,12.7223437212868,32.063906456455214,1.6675834129595,591.9184893544658,1.40636888716198,249.6316435031607
37,12.4324743978627,37.627436795776866,12.7229265684149,32.17872017712343,1.66611290078954,591.5558086559196,1.40645785734277,249.66945108717618
38,12.4311718997962,37.7885026961487,12.7235059288386,32.4321171697576,1.66470635332988,591.3061346695118,1.40654386792804,249.70606187424642
39,12.4298289387218,38.025253227542215,12.7240817427272,32.55544047893577,1.66336101464528,591.1307899240824,1.40662701745779,249.42690360628768
40,12.428448799684,38.44226095682662,12.7246539541958,32.72638407207079,1.66207424531088,590.9475162336308,1.40670740118531,249.22729732762483
41,12.4270346037295,38.59773952865782,12.7252225111517,32.921739065804495,1.66084351767417,590.7638331557622,1.40678511118719,249.15184989060836
42,12.4255893150721,38.801375734393496,12.7257873651458,32.998186253868006,1.65966641129376,590.552495624091,1.40686023646957,248.935951209937
43,12.4241157479719,38.943250282497445,12.7263484712299,33.09131549081071,1.65854060854987,590.3796008158834,1.40693286307091,248.52875434108944
44,12.4226165733384,39.20214871007006,12.7269057878185,33.37755001120835,1.65746389042125,590.2792364056438,1.40700307416123,248.23736950243233
45,12.4210943250681,39.56351915672507,12.7274592765557,33.639538221820544,1.65643413242328,590.0626228262927,1.40707095013806,248.14682299628853
46,12.4195514061239,39.84285603075947,12.7280089021868,33.65870802225836,1.65544930070227,589.8682452360927,1.40713656871907,248.13515356457813
47,12.4179900943679,40.06129267677807,12.7285546324345,33.540537417949096,1.65450744828078,589.6004147611942,1.40720000503171,247.89200214042796
48,12.416412548154799,40.27941614542951,12.7290964378792,33.52365215698456,1.65360671144911,589.3631102748773,1.40726133169978,247.88526865935273
49,12.4148208116957,40.431091178134224,12.7296342918439,33.51929739682704,1.65274530629794,589.0377319526598,1.40732061892703,247.89300061335652
50,12.4132168201997,40.734477323486466,12.7301681702829,33.59168088412504,1.65192152538748,588.6234048780126,1.40737793457805,247.64820654766015
51,12.4116024048032,41.19522175125742,12.7306980516747,33.627125603997186,1.65113373454837,588.5024723286455,1.40743334425642,247.55424388132118
52,12.4099792972926,41.27447078460174,12.7312239169183,33.97570268816389,1.65038036980963,588.3135610895823,1.40748691138018,247.22730562029602
53,12.4083491346303,41.455304479098544,12.7317457492339,34.24413594774773,1.64965993444943,587.9156962326422,1.40753869725482,246.99535027292512
54,12.4067134632906,41.68968122966059,12.7322635340665,34.23509751961049,1.64897099616406,587.6719571427284,1.40758876114384,246.72504933679213
55,12.4050737434124,41.89904814507511,12.7327772589927,34.37581801123957,1.64831218435095,587.3097121855899,1.40763716033688,246.56125320780902
56,12.4034313527766,42.23320145013745,12.7332869136323,34.415470474890704,1.64768218750159,587.1604021903797,1.40768395021559,246.39593367417706
57,12.4017875906145,42.20489349658599,12.7337924895609,34.55448748993198,1.64707975070024,587.061260473317,1.40772918431736,246.22676870939438
58,12.4001436812539,42.581516741912225,12.7342939802276,34.71147426446154,1.64650367322461,586.8009680121165,1.40777291439679,246.03906365860794
59,12.3985007776097,42.64633181600992,12.7347913808744,34.72223265750844,1.64595280624459,586.569374508495,1.40781519048521,245.84755169708933
60,12.3968599645243,42.891119753290496,12.7352846884589,34.74692722818083,1.64542605061538,586.2676077955842,1.40785606094817,245.6142567841767
61,12.3952222619645,43.169127316760914,12.7357739015802,34.851054706209226,1.64492235476142,586.0760314419629,1.40789557254096,245.47668829793196
62,12.3935886280808,43.31937756335297,12.7362590204066,34.89332546857163,1.64444071264772,585.6623737694883,1.40793377046235,245.2679578076107
63,12.3919599621338,43.59734528848985,12.7367400466065,35.035455272024485,1.64398016183503,585.3899288966611,1.40797069840646,245.06550308571644
64,12.3903371072936,43.87873810767105,12.7372169832818,35.15929704665308,1.64353978161583,585.1063441121802,1.408006398613,244.93957264252853
65,12.3887208533177,44.1367571219354,12.7376898349036,35.287169745046356,1.64311869122784,584.8110570493283,1.40804091191564,244.76728856422284
66,12.3871119391116,44.24194794905738,12.7381586072499,35.329165527646744,1.642716048142,584.5229515126348,1.40807427778901,244.4706842020113
67,12.3855110551774,44.611875395810905,12.7386233073465,35.31453252711801,1.64233104642212,584.4384350207418,1.40810653439391,244.31082848045642
68,12.3839188459548,44.74184931945597,12.7390839434086,35.303284626683094,1.64196291515318,584.2671127364623,1.40813771862112,244.2440138579092
69,12.3823359120592,44.896409209717255,12.7395405247862,35.19879369005326,1.64161091693569,584.0789160741494,1.40816786613375,244.0562427381596
70,12.3807628124212,45.05156293531256,12.7399930619101,35.32381624306393,1.64127434644334,583.7884725724451,1.40819701140811,244.16625472707364
71,12.3792000663305,45.1835817371749,12.7404415662406,35.249354849001875,1.64095252904153,583.5563250900362,1.4082251877733,244.02747554263652
72,12.3776481553901,45.336244181901286,12.7408860502182,35.44117037458582,1.64064481946417,583.2421073334348,1.40825242744938,243.99783794434893
73,12.3761075253831,45.49889796541247,12.7413265272154,35.53630563877115,1.64035060054657,582.8700403530762,1.40827876158436,243.91793939885832
74,12.3745785880562,45.672802446834886,12.7417630114909,35.64697273093072,1.64006928201193,582.6072126637814,1.40830422028988,243.75831414222313
75,12.3730617228235,45.866633377315026,12.7421955181456,35.73482183939962,1.63980029930941,582.2968334041155,1.40832883267575,243.63419593017483
76,12.3715572783939,46.104994657886266,12.7426240630795,35.852943901351864,1.63954311250157,581.9849005342193,1.40835262688332,243.38966059232632
77,12.3700655743251,46.52476386940665,12.7430486629509,35.943162546652495,1.63929720519924,581.784070305574,1.40837563011771,243.16418131384916
78,12.368586902508,46.65662956568353,12.7434693351368,35.97094345580577,1.6390620835417,581.519783781795,1.40839786867899,242.93475058640138
79,12.3671215285838,47.020964238272605,12.743886097695,36.06271326413822,1.63883727522052,581.1680722321039,1.40841936799237,242.7281247022582
80,12.3656696932965,47.22216580492191,12.7442989693274,36.358901443199144,1.63862232854505,580.7866570948116,1.40844015263726,242.72347128883098
81,12.3642316137848,47.6084191046178,12.7447079693444,36.438913553157455,1.63841681154795,580.5603685755548,1.40846024637546,242.42443312404944
82,12.3628074848144,47.89220056936765,12.7451131176317,36.40702596760914,1.63822031112904,580.1531838761239,1.40847967217839,242.18143216039928
83,12.3613974799542,48.00425615835824,12.745514434617,36.442361438953434,1.63803243223584,579.8530387177266,1.4084984522534,241.92445157236597
84,12.3600017526991,48.28660145109754,12.745911941239,36.63401338258487,1.6378527970794,579.4662595441689,1.40851660806918,241.76953805510598
85,12.3586204375407,48.33895883427864,12.746305658917,36.564022643433795,1.63768104438375,579.2557301908801,1.4085341603804,241.76193865739805
86,12.357253650989,48.52388508956126,12.7466956095221,36.70817698135169,1.63751682866767,578.9154687859384,1.40855112925141,241.73046203368696
87,12.3559014925466,48.80355308467929,12.7470818153489,36.744688053416645,1.63735981955741,578.6402289109994,1.40856753407926,241.5182886518199
88,12.3545640456385,48.95496138155496,12.747464299089,36.905917206926986,1.63720970112902,578.2743352934858,1.40858339361592,241.4493762256969
89,12.3532413784979,49.21206810666646,12.7478430838049,37.07020807840486,1.63706617127911,577.9620788688123,1.4085987259897,241.40349983727825
90,12.3519335450117,49.365619584907016,12.7482181929053,37.08211739858607,1.63692894112266,577.7586130674788,1.40861354872605,241.28515079379054
