Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
0,12.4,0.9405562673146971,12.7,1.062342548717576,1.8,0.44915593893413025,1.4,0.5582541931157845
1,12.4049276607877,1.1598133756162115,12.7006179755586,1.216320938091889,1.79288086002456,0.956267093611377,1.40030107514678,0.7041008652449205
2,12.4094784508565,1.3810272918868571,12.7012391479384,1.4149880900838738,1.78606001174149,1.0527674011573025,1.40059211264642,0.7346777915257409
3,12.4136703362217,1.6039402724669933,12.7018631462449,1.6446298889844682,1.77952551277183,0.940351888281605,1.40087344817312,0.7437161371050915
4,12.4175205589335,1.7671808238730047,12.7024896149848,1.8065739398643332,1.77326585502254,0.9288614165834466,1.40114540610822,0.7550781847804706
5,12.4210456614665,1.9161105349121095,12.70311821351,1.969767938858784,1.76726995228803,0.9008211024999546,1.40140829992449,0.661772612759762
6,12.4242615105808,2.138417962515676,12.7037486154828,2.2281530553654476,1.76152712794201,0.8433395067508979,1.40166243255719,0.6828402651678371
7,12.4271833206459,2.265744118714551,12.7043805083587,2.4391941985598256,1.75602710274206,0.7291246912306049,1.4019080967621,0.7710376574892828
8,12.4298256764185,2.436524023210804,12.7050135928873,2.668960227969599,1.75075998276746,0.6265812200547536,1.40214557546122,0.8006402209513175
9,12.4322025552702,2.6460550690673426,12.705647582632,2.951838510364055,1.74571624750875,0.7341562291764957,1.40237514207649,0.8457274427401447
10,12.4343273488581,2.808579450942834,12.7062822035049,3.151002603471076,1.7408867381257,0.7500480951470194,1.40259706085189,0.8506840509365838
11,12.4362128842387,3.0051630522358064,12.7069171933192,3.353134527962519,1.73626264588845,0.7733851045917775,1.40281158716449,0.8567470580190529
12,12.4378714444216,3.1520116263999354,12.7075523013568,3.482376217463473,1.73183550081497,0.7492077920233053,1.40301896782473,0.9140490028003525
13,12.4393147883638,3.4704178582855194,12.7081872879512,3.6507286801831316,1.72759716051638,0.6893664201267315,1.40321944136636,1.0816912001081898
14,12.4405541704063,3.7033135779202557,12.7088219240851,3.7388535486493266,1.72353979925996,0.7033978076047673,1.40341323832638,1.1077572676564171
15,12.4416003591551,3.9307450368222296,12.7094559910016,3.890208428259936,1.71965589725844,0.7909017761186126,1.40360058151538,0.953053071184039
16,12.4424636558113,4.1142029450197075,12.7100892798295,4.074164749955257,1.71593823019271,0.8619450667624149,1.40378168627857,0.7805778549080677
17,12.4431539119536,4.253138935618713,12.7107215912221,4.18557328239123,1.71237985897376,0.8918251676009222,1.40395676074787,0.7666782939460741
