Time_Step,Original_Tank1_Reading,ParticleFilter_Tank1_Estimate,Original_Tank2_Reading,ParticleFilter_Tank2_Estimate,Original_Tank3_Reading,ParticleFilter_Tank3_Estimate,Original_Tank4_Reading,ParticleFilter_Tank4_Estimate
0,12.4,25.18041089638619,12.7,28.6771282725662,1.8,-459.68571188491256,1.4,272.41874042722435
1,12.4049276607877,25.345235623928293,12.7006179755586,28.794223898371612,1.79288086002456,-459.76212560529206,1.40030107514678,272.2986676774886
2,12.4094784508565,25.42682685461803,12.7012391479384,28.949573828255367,1.78606001174149,-459.71829785826554,1.40059211264642,272.0958156179263
3,12.4136703362217,25.596251114693647,12.7018631462449,29.22522210722546,1.77952551277183,-459.78309034388946,1.40087344817312,272.08027673174655
4,12.4175205589335,25.468634027154906,12.7024896149848,29.257057922133637,1.77326585502254,-459.78262160153645,1.40114540610822,272.01911800275883
5,12.4210456614665,25.413224650103174,12.70311821351,29.147383740601036,1.76726995228803,-459.80407789696756,1.40140829992449,271.7278578504073
6,12.4242615105808,25.3554915313208,12.7037486154828,29.239296107349748,1.76152712794201,-459.7349041913783,1.40166243255719,271.65449054494144
7,12.4271833206459,25.319673549637944,12.7043805083587,29.483906142148072,1.75602710274206,-459.706754968525,1.4019080967621,271.4884828807811
8,12.4298256764185,25.15429259378771,12.7050135928873,29.61529083926551,1.75075998276746,-459.56525332961627,1.40214557546122,271.426279355725
9,12.4322025552702,25.226549381158847,12.705647582632,29.683025009741463,1.74571624750875,-459.4828203968532,1.40237514207649,271.36926077386977
10,12.4343273488581,25.19929223715477,12.7062822035049,29.83397283816559,1.7408867381257,-459.5584742850126,1.40259706085189,271.2913627065947
11,12.4362128842387,24.930144639054326,12.7069171933192,30.00775190831352,1.73626264588845,-459.5726209661613,1.40281158716449,271.1560071322655
12,12.4378714444216,24.811317078051047,12.7075523013568,30.14245271711737,1.73183550081497,-459.34443838280345,1.40301896782473,270.9766460678441
13,12.4393147883638,24.794098989879835,12.7081872879512,30.272065762819523,1.72759716051638,-459.27369449820526,1.40321944136636,270.87393985061476
14,12.4405541704063,24.579766426078532,12.7088219240851,30.351634982943153,1.72353979925996,-459.2960025604323,1.40341323832638,270.7677411988037
15,12.4416003591551,24.605106671263353,12.7094559910016,30.348714623289915,1.71965589725844,-459.24728853429565,1.40360058151538,270.5729941437124
16,12.4424636558113,24.569501584046705,12.7100892798295,30.5458318308546,1.71593823019271,-459.3453589067427,1.40378168627857,270.4999669961549
17,12.4431539119536,24.458413329826552,12.7107215912221,30.64689137675864,1.71237985897376,-459.46933289446304,1.40395676074787,270.3384805950769
18,12.4436805467803,24.4192416824087,12.7113527350072,30.773978960551815,1.7089741197486,-459.52057362348864,1.40412600608537,270.0367285227303
19,12.4440525638166,24.417723993222822,12.711982529851,30.992623435244514,1.7057146141537,-459.69820763676216,1.40428961671842,269.8498945383077
20,12.4442785670945,24.45697053713907,12.7126108029329,31.059838767808785,1.70259519981852,-459.72203213521345,1.40444778056667,269.77850782789176
21,12.4443667768135,24.484656980888104,12.7132373896315,31.20538427165475,1.69960998112078,-459.7372755835513,1.40460067926143,269.66426589147915
22,12.4443250444912,24.39765713158219,12.713862133222,31.306013168536502,1.69675330019426,-459.779611718322,1.40474848835746,269.478892525918
23,12.444160867612,24.315534670945276,12.7144848845845,31.570284009540188,1.69401972818907,-459.68636906462774,1.40489137753756,269.34907531553995
24,12.4438814037838,24.25678218295838,12.7151055019214,31.8810595408912,1.69140405678369,-459.4497118134163,1.40502951081018,269.1391909821107
25,12.4434934844137,24.21371660689169,12.7157238504858,32.18657798430283,1.68890128994741,-459.4695121939208,1.40516304670033,269.10300617290767
26,12.4430036279114,24.382274163463936,12.7163398023188,32.31820785090205,1.6865066359512,-459.4690968948803,1.40529213843394,269.01987584293613
27,12.4424180524323,24.459993644471858,12.7169532359962,32.341449352807125,1.68421549962459,-459.5317197925379,1.40541693411602,268.86264026322556
28,12.4417426881707,24.530988109041942,12.7175640363839,32.53297268070089,1.68202347485545,-459.5538465865119,1.40553757690271,268.58787073181287
29,12.440983189214,24.568583581213883,12.7181720944022,32.755734852877985,1.67992633732957,-459.682136335656,1.40565420516748,268.4230843743263
30,12.4401449449694,24.472233601636148,12.7187773067978,33.02514314371185,1.67792003750606,-460.02153950388737,1.40576695266177,268.34686417826316
31,12.4392330911741,24.455453641020206,12.7193795759245,33.027258554131784,1.67600069382473,-459.85525144811294,1.40587594867011,268.15593618243946
32,12.4382525205004,24.323058398092837,12.7199788095308,33.037107423609896,1.67416458614103,-459.7829805582726,1.40598131815997,267.9586562233402
33,12.4372078927672,24.152353713913843,12.7205749205556,33.30062918583711,1.67240814938402,-459.6942492712479,1.40608318192663,267.95727737881145
34,12.4361036447688,24.15088240767704,12.7211678269306,33.43008973534984,1.6707279674327,-459.72705212568013,1.40618165673305,267.92738954608865
35,12.4349439997328,24.015818965994544,12.7217574513901,33.54660621407585,1.66912076720572,-459.73810721346905,1.40627685544506,267.81626794276383
36,12.4337329764179,23.9652305091111,12.7223437212868,33.59443265133261,1.6675834129595,-459.7134857045408,1.40636888716198,267.8682360090435
37,12.4324743978627,24.023499328324824,12.7229265684149,33.75441417679821,1.66611290078954,-459.69111969923733,1.40645785734277,267.56370076707134
38,12.4311718997962,23.94014071876875,12.7235059288386,33.841098329245476,1.66470635332988,-459.5784991826494,1.40654386792804,267.48932007625496
39,12.4298289387218,23.78771871705869,12.7240817427272,33.87521975959181,1.66336101464528,-459.46149243054447,1.40662701745779,267.5721079762554
40,12.428448799684,23.7219935133403,12.7246539541958,34.18709678263122,1.66207424531088,-459.6057176499541,1.40670740118531,267.5045565795226
41,12.4270346037295,23.586470388189948,12.7252225111517,34.2218426687496,1.66084351767417,-459.45650502634277,1.40678511118719,267.3829481277981
42,12.4255893150721,23.411620864862133,12.7257873651458,34.34667539567298,1.65966641129376,-459.49556721093563,1.40686023646957,267.3213244115848
43,12.4241157479719,23.514016328572858,12.7263484712299,34.44339600801893,1.65854060854987,-459.44836411639665,1.40693286307091,266.9936419071061
44,12.4226165733384,23.48274838125046,12.7269057878185,34.72178505761416,1.65746389042125,-459.2941042743666,1.40700307416123,266.6873418595196
45,12.4210943250681,23.38345003001999,12.7274592765557,34.866941940767184,1.65643413242328,-459.22092551865217,1.40707095013806,266.61259933046045
46,12.4195514061239,23.425833787333175,12.7280089021868,35.02783972893145,1.65544930070227,-459.16476424677626,1.40713656871907,266.4862542370986
47,12.4179900943679,23.46910528562764,12.7285546324345,35.12562670690339,1.65450744828078,-459.22710354047314,1.40720000503171,266.42498448004125
48,12.416412548154799,23.563705024070632,12.7290964378792,35.26429855335227,1.65360671144911,-459.1452089101982,1.40726133169978,266.36598545893514
49,12.4148208116957,23.467832237256005,12.7296342918439,35.43360529410367,1.65274530629794,-459.21124342535063,1.40732061892703,266.2996731912021
50,12.4132168201997,23.36461630152,12.7301681702829,35.43823457229067,1.65192152538748,-459.1725189436462,1.40737793457805,266.1225433857421
51,12.4116024048032,23.33858542866069,12.7306980516747,35.629552976499724,1.65113373454837,-459.3560349640528,1.40743334425642,266.0415523637927
52,12.4099792972926,23.243764130716894,12.7312239169183,35.79455898098819,1.65038036980963,-459.2334238729229,1.40748691138018,265.8662494544765
53,12.4083491346303,23.161008942692426,12.7317457492339,35.79684099317902,1.64965993444943,-459.2229701222169,1.40753869725482,265.7048778469129
54,12.4067134632906,23.154902082837772,12.7322635340665,35.87680051040974,1.64897099616406,-459.51883548410717,1.40758876114384,265.7168787206647
55,12.4050737434124,23.20220465135285,12.7327772589927,36.08398504317338,1.64831218435095,-459.5388058115438,1.40763716033688,265.65845752471097
56,12.4034313527766,23.124181341291653,12.7332869136323,36.15717050074259,1.64768218750159,-459.4374514786774,1.40768395021559,265.46826531411546
57,12.4017875906145,23.111472788965393,12.7337924895609,36.25810843343496,1.64707975070024,-459.3607128653491,1.40772918431736,265.55087555008345
58,12.4001436812539,23.032462249320886,12.7342939802276,36.34972395737242,1.64650367322461,-459.46046519692015,1.40777291439679,265.48973367366284
59,12.3985007776097,23.045207835532242,12.7347913808744,36.472966992222155,1.64595280624459,-459.43381870590065,1.40781519048521,265.3688121898847
60,12.3968599645243,23.121488640601747,12.7352846884589,36.67633647594188,1.64542605061538,-459.4613270151792,1.40785606094817,265.0687283643149
61,12.3952222619645,22.968042400761462,12.7357739015802,36.68062930427352,1.64492235476142,-459.50668892491126,1.40789557254096,264.7925675903647
62,12.3935886280808,22.8715915075825,12.7362590204066,36.628449142309115,1.64444071264772,-459.5361137562055,1.40793377046235,264.7290839681792
63,12.3919599621338,22.950931019884955,12.7367400466065,36.6704441094979,1.64398016183503,-459.52101917706193,1.40797069840646,264.58797052795325
64,12.3903371072936,22.940735370749632,12.7372169832818,36.87682886392343,1.64353978161583,-459.5450337023135,1.408006398613,264.36696932683907
65,12.3887208533177,23.024718321486535,12.7376898349036,36.89770282149211,1.64311869122784,-459.47377986048036,1.40804091191564,264.4080312822978
66,12.3871119391116,23.14018855061675,12.7381586072499,37.069119340609014,1.642716048142,-459.4891509711269,1.40807427778901,264.2658000384078
67,12.3855110551774,23.380154495828325,12.7386233073465,37.2159891734279,1.64233104642212,-459.5012781875228,1.40810653439391,264.0056553437963
68,12.3839188459548,23.287233513462848,12.7390839434086,37.40828863295676,1.64196291515318,-459.42428784295277,1.40813771862112,263.91902814626144
69,12.3823359120592,23.327202633704253,12.7395405247862,37.5924306284491,1.64161091693569,-459.32322837931946,1.40816786613375,263.8109976507331
70,12.3807628124212,23.2484974287985,12.7399930619101,37.672786695974615,1.64127434644334,-459.2631612057859,1.40819701140811,263.56588189767405
71,12.3792000663305,23.373198003008618,12.7404415662406,37.829386644324856,1.64095252904153,-459.3735389992231,1.4082251877733,263.4795925045411
72,12.3776481553901,23.474778038802793,12.7408860502182,37.96211622078846,1.64064481946417,-459.32112768080503,1.40825242744938,263.4030689903118
