X1,X2,X3,X4,X5,target
5.965090342442285,7.276854056831997,3.627047987296306,5.675338137006992,9.162987080280818,0
8.978586666995803,2.153908353737621,2.94674634984262,1.6492859966250784,4.992847641429252,2
1.2147355262983324,5.042539053843338,6.806552355660004,3.4411935234387836,7.168947702641547,1
6.424695929000228,1.2883226236236378,6.148905416224852,3.2878951683373705,4.773944278958722,2
3.513259418378817,7.242607133642276,5.086582033283553,2.4088361150927025,5.715360582521137,0
7.997551281840616,3.68598681181689,2.84672924341039,4.4127047490823,9.52351532907386,2
9.952049867146933,7.002552479038705,9.22576056052191,8.729580051785856,4.285967145172866,2
1.8260168093708002,6.876252105624463,6.0378054293792,4.094707786525016,2.990576319645928,1
4.764461368092466,5.346682558209868,3.606256412361409,3.5923840634771684,5.306128349536475,0
8.811395727691323,6.140356023437975,3.627551690095274,3.466569556187324,5.143506306109782,1
2.838440707190213,2.933232263474424,5.6519715542989575,1.7568138172171128,5.448766368008124,1
4.285208089132777,7.327883956262772,7.8484434441236255,7.179001772456808,7.138910237488118,2
4.308443656137125,6.866666033807556,4.003317258663591,6.341232598023661,3.841436029059786,1
5.007147333745971,1.4429420425155886,3.122943484481463,9.896292671457076,3.164893412785113,2
7.162272563501766,6.854913735532026,7.432851858747581,5.197376960484082,6.278491751612908,1
1.513010837705413,1.6856541677119181,2.850463553348945,2.4155732223405115,1.883995415546661,2
2.0278402614439788,5.9727885391049655,2.5979040501311217,9.657041300532821,7.190150303728795,2
5.943866213308752,7.329788575623795,3.1938781212197562,9.4363207976421,8.675369653694066,0
7.388543825007743,5.33595120919187,8.698253930805997,7.59519855585787,7.119701435183502,1
9.190874157401367,6.59545106305297,4.430631067766455,6.00505437200503,2.7021113741442986,0
2.816629462831568,7.335449902558418,8.245960968562855,9.667260267118847,8.68734118068048,0
5.852487322336859,1.851741037183443,5.488651773827046,9.269038517561624,8.167200087319639,1
5.336444709717876,5.028728302344568,2.9394675549635694,2.4944595666776035,1.5830462656609925,0
9.126452072269437,6.746507247853865,2.4041441670329458,4.77031797687871,1.3393834899456147,2
2.6945730029396597,7.507648935352481,6.886517582912031,5.311685968384116,3.390014987399458,0
6.971289355621306,9.433473251425974,4.793820346858136,1.6439220560236563,1.7389597056765074,1
1.7872325819996164,9.536840719314252,5.92611323967785,8.605501551453091,2.624087590887323,2
3.3021192011725184,7.1478249629279365,9.071954681212947,4.107723848049914,1.7418823067003524,2
8.986041912182003,3.5445450190884444,7.617444494896164,2.415945584254398,7.229693705608433,1
8.621355588997357,7.592942429229849,4.257757422153951,7.674614892514859,2.239353025200172,0
3.719291243183364,4.620184687438767,8.792094363033685,2.279236085023908,8.732780729168836,1
8.256997649971142,9.763145457229655,4.2670475769868625,2.7554690222652676,3.0070383453801335,2
8.358793253115483,9.87184424300709,7.0682108214659545,5.356654427702819,3.6578115792052146,1
8.516804182060197,8.81793508351346,1.9059917205402368,2.8332124131899747,8.541404313657697,1
8.777804810886359,3.727739550225861,3.431668030978917,4.890929235689399,5.953975781963157,2
1.994016164734784,8.600271943774326,5.745663555774767,7.863269064161544,3.1018242477910047,2
9.727465922648964,7.649190534745954,4.093823828065017,9.569972569175102,7.4091124100196835,1
8.465993499015543,1.4651722055286907,1.38384628974639,7.641976864004906,3.734350221679861,2
5.802850918378983,2.7377922369632643,9.826926254443292,5.574288578702698,8.56176386774355,1
1.530174544205432,5.38680541013362,1.4363413376150933,9.121084077119985,5.1566407849098175,0
1.6671032326838766,1.6077966894250655,6.015936449116788,1.7060664780172405,2.66497521635437,2
4.985168092168123,5.308810822057528,6.292657179427407,6.684224947934958,4.38920359494654,2
6.583155121373151,2.319836113853484,3.5439317618034627,8.208511330074058,2.3787100852004763,1
2.953586264093212,3.2724207282504354,5.440284180376649,1.0455243157966811,1.3624771519431886,0
5.286535694564427,2.6215022783232294,7.138081249004781,8.135508482493213,6.161975641790061,2
7.25425949579376,4.573818782427783,1.510484020449225,4.912119591567357,4.3628085655410676,0
6.273371178092136,2.334359928001903,3.010269965218733,8.368833861542667,3.3069927335089866,2
4.663054240097647,9.355149978049404,3.6504688229500832,2.3435460038734828,7.30153669747815,2
6.008834722389522,6.443314548429735,1.4351481651813223,4.921994554616232,0.8953090244614624,1
3.127114563847874,7.336926836046767,1.4910397081583362,3.4863232805566837,9.894945750276143,2
9.8161043271462,5.178906362159478,7.642336456421673,6.790369258530587,5.289270375750435,1
8.671610824420076,2.78313917408894,8.511398640675989,1.2975190892998878,8.901013120304743,0
6.971710490342332,5.102753934543941,6.917926794294978,5.222370792346585,7.961672824645137,2
2.134225561043749,5.647484601091277,8.888126651428191,9.353626725704434,3.0917286096443823,2
3.087038531699288,9.179367678212733,4.150999318567906,1.5680681556857663,7.5166029312149005,0
5.100015556140207,7.629595954271645,5.374274654412411,5.520326839617258,4.915324000471867,2
3.412283016129563,9.276192559404445,6.950707560194215,7.87326696079883,8.953837222102981,0
3.234248547734006,9.29781005060283,8.758856649130072,5.636449131518314,6.107601868661776,1
2.028070382207131,7.644691012326138,2.607759471356253,5.905548539164488,2.0958684641119407,1
1.4685454123185488,6.347596444788073,5.588184330371978,7.012668688127598,8.051229259133443,1
9.762242324602708,1.8248145414227221,6.622124656604389,6.105870866841687,6.7051433126335285,1
5.877835195188351,6.11640125496866,8.80219841446536,5.156326515568087,5.832322846417707,1
7.233457021342001,1.8233522134890399,4.890772011494161,2.0218284881828903,2.2890743264046254,0
0.9613189582609521,2.900219930123734,2.9421388984744095,5.694693529056958,6.149905811503686,0
8.457108418375977,5.232668514951607,9.061050506671593,4.68690831382492,7.566483629324874,2
6.134908615865349,6.64413304383216,3.41275312174278,9.25790625654032,8.035652140230658,0
2.213400307828869,5.785790252280728,10.016667176675178,1.3389490059240081,3.626695201316187,0
7.5521923097777215,1.3431170105095072,7.778893460995074,6.201092126083776,7.626091360710715,1
5.923075338670747,9.46867824643178,4.048611251239326,6.369992670753507,1.4764925264686464,1
5.78539697082034,4.667605713186097,10.008586371259225,9.373817140770837,2.200745254640802,2
1.4149033453019928,1.9764132353840334,2.841383179194796,7.703420296748581,5.81332766445066,1
5.927257576403313,5.091710514022003,0.9604529744964477,4.556815730748665,10.014239105726551,0
8.323017308572481,6.239948822701065,2.621248481651164,9.198658226514045,4.7095382877426655,1
6.649781824514204,2.908359131123341,4.019285738792883,3.9750211193010245,4.566043646848776,0
1.24585233038553,6.781425471902285,2.4477408516757384,6.494288603536432,6.646588534822616,2
7.306666197446452,3.681588241908378,3.660697484716454,7.81475716386036,4.483092071476342,1
2.285026125702894,9.122829279474807,1.0774537951051173,9.21013713966489,3.6563350561099606,1
4.435355847774343,9.782448621605893,4.918561165921181,7.415711117455481,4.765915403242811,0
9.218877827000737,7.556522462952312,5.256708486571491,1.7930182996882098,4.360420430865413,0
5.300034422518948,3.5715546509238605,5.836471329599045,2.853384886468526,5.400250082232123,0
5.566555745719962,7.175118891700511,7.615000227074769,7.445726624471733,4.882834449774103,2
4.920343511026739,8.957891025749417,4.308513215649021,7.702104440298509,9.930205001455302,0
9.201540794459486,5.754255512199032,3.891683684200372,6.553619627971513,7.107046899055568,2
5.900876569850068,4.010149429993836,5.075043173555972,1.7124168432108497,3.607793870535715,1
2.2001266083523476,6.942305206782579,9.761656178472174,2.4912214610024006,0.9569341154361626,0
7.476361359012046,4.220844085235499,5.542401060887082,1.5119800329844983,2.704158450716006,0
7.081130694902987,6.56685478130795,8.693860094133363,9.72114952856921,4.2618728818460925,0
6.666850628590247,5.004063530702931,5.496146861111482,4.601672960750228,9.814058321106648,0
6.487311508256586,2.411930264912584,7.400632423223274,9.835950103934028,9.06161417899464,1
6.05709002440122,1.094278815591073,8.152634054713628,9.393299265731269,7.623011688407064,0
4.794302003970664,4.610539456407427,7.5398513969117555,1.8891254039513066,7.995125504139559,0
